experience,country,education,languages,frameworks,company_size,salary_usd
25,USA,Bachelors,"Python, Ruby","Ruby on Rails, ASP.NET",Nov-50,146936
35,USA,Bachelors,"Ruby, Go","Ruby on Rails, Spring",5000+,219998
37,France,Bachelors,"Ruby, Swift","Ruby on Rails, Vue",5000+,190279
15,USA,Bachelors,"C++, Java","ASP.NET, Flask",51-200,145437
32,Germany,Masters,"Go, JavaScript","Ruby on Rails, Flask",1001-5000,146211
14,India,Bachelors,"C#, Rust","Vue, React",10-Jan,49697
32,Canada,Bachelors,"C++, Ruby","Ruby on Rails, Ruby on Rails",51-200,158715
13,USA,Bachelors,"C++, Ruby","Vue, Django",1001-5000,138024
26,France,Bachelors,"C#, Go","Spring, Ruby on Rails",5000+,124821
14,USA,Bachelors,"Python, Java","Spring, Express",51-200,115533
36,Canada,Bachelors,"Python, C++","Angular, Vue",5000+,176657
34,France,Masters,"Ruby, C#","Spring, Spring",Nov-50,158508
15,USA,Masters,"Swift, Java","Angular, Django",10-Jan,164675
26,Japan,Masters,"Rust, JavaScript","Django, Vue",10-Jan,142322
14,India,Bachelors,"Ruby, Swift","Ruby on Rails, Django",201-1000,66272
20,Australia,Masters,"Python, C#","Ruby on Rails, Angular",10-Jan,129213
22,USA,Bachelors,"Python, Swift","Django, Vue",Nov-50,181441
32,UK,Some College,"JavaScript, JavaScript","Vue, Express",5000+,163627
20,India,Bachelors,"Go, JavaScript","React, Django",1001-5000,75991
5,France,Bachelors,"Java, C++","React, Angular",201-1000,58331
32,Japan,Bachelors,"JavaScript, C#","Laravel, Express",10-Jan,166395
39,USA,Bachelors,"Go, Go","Ruby on Rails, Laravel",51-200,221431
21,UK,Bachelors,"C#, PHP","React, Express",10-Jan,138217
23,Brazil,Bachelors,"Rust, Rust","Django, Vue",51-200,124202
32,France,Masters,"C#, C++","React, ASP.NET",5000+,174568
9,Germany,Bachelors,"Ruby, JavaScript","Vue, Spring",51-200,99671
36,India,Masters,"Python, JavaScript","ASP.NET, Laravel",201-1000,108702
38,Australia,Some College,"Rust, JavaScript","Angular, Express",Nov-50,176833
35,USA,Masters,"PHP, Swift","Vue, React",1001-5000,178854
23,India,Bachelors,"PHP, C++","Express, ASP.NET",10-Jan,93914
0,Canada,Some College,"Python, C++","Express, React",51-200,62222
28,UK,High School,"Swift, Ruby","ASP.NET, Express",Nov-50,150012
0,UK,Bachelors,"Java, JavaScript","Express, Flask",1001-5000,63873
11,Canada,Bachelors,"C#, Go","Spring, Laravel",51-200,111355
27,USA,Bachelors,"PHP, Ruby","ASP.NET, Ruby on Rails",Nov-50,139274
10,Canada,PhD,"C++, PHP","Angular, React",5000+,138956
27,Brazil,PhD,"C++, Swift","React, Express",1001-5000,158501
27,France,Bachelors,"Go, Python","Express, React",Nov-50,122701
28,France,Masters,"C#, Python","Angular, Django",1001-5000,166777
10,USA,Bachelors,"Ruby, Swift","Spring, Ruby on Rails",201-1000,106312
22,USA,Bachelors,"Java, Swift","ASP.NET, React",51-200,127445
7,UK,Bachelors,"Go, Python","Angular, Vue",Nov-50,90885
9,USA,Bachelors,"PHP, C#","Ruby on Rails, Angular",1001-5000,116533
24,Singapore,Bachelors,"Swift, Go","ASP.NET, Angular",51-200,126036
19,India,Bachelors,"C++, C++","Spring, Vue",51-200,75108
18,Canada,Bachelors,"PHP, JavaScript","Angular, React",10-Jan,127793
40,USA,PhD,"Python, Java","React, Ruby on Rails",Nov-50,204677
20,USA,Bachelors,"Python, JavaScript","Spring, Ruby on Rails",201-1000,147325
12,Brazil,High School,"Go, Go","ASP.NET, Ruby on Rails",51-200,74693
25,USA,Masters,"Rust, Python","Laravel, Express",10-Jan,148449
4,Canada,Masters,"Swift, JavaScript","Django, Spring",Nov-50,74695
39,Germany,Some College,"C#, Ruby","React, Spring",Nov-50,202959
34,Japan,Masters,"Swift, JavaScript","Express, Ruby on Rails",201-1000,144815
0,Singapore,Bachelors,"Java, Ruby","React, Spring",1001-5000,56161
15,Singapore,Bachelors,"Rust, Swift","Express, Express",Nov-50,92526
29,Canada,Some College,"C++, JavaScript","Spring, ASP.NET",201-1000,133443
9,USA,Masters,"Python, Java","Flask, Flask",10-Jan,102302
11,Japan,Bachelors,"Java, C#","Ruby on Rails, ASP.NET",201-1000,68138
19,India,Some College,"JavaScript, Ruby","Spring, Angular",201-1000,82022
33,Canada,Bachelors,"JavaScript, Go","Ruby on Rails, Angular",10-Jan,183709
8,USA,Some College,"C++, C#","Ruby on Rails, ASP.NET",10-Jan,103094
27,USA,Masters,"Go, Python","Ruby on Rails, Express",201-1000,146189
0,Canada,High School,"C++, Swift","Django, Flask",51-200,50798
12,India,Some College,"Ruby, C#","Flask, Angular",51-200,56937
29,Germany,PhD,"C++, Java","Vue, ASP.NET",1001-5000,177381
8,USA,Masters,"Python, C#","Angular, ASP.NET",Nov-50,144775
35,USA,Bachelors,"C#, Ruby","ASP.NET, Flask",5000+,231329
11,India,Masters,"C#, PHP","Ruby on Rails, Django",201-1000,60357
25,Germany,Bachelors,"Java, Python","Angular, Flask",10-Jan,136859
16,Germany,Bachelors,"Java, PHP","Vue, Ruby on Rails",5000+,141571
30,Germany,Some College,"Ruby, Ruby","Angular, Laravel",Nov-50,161664
11,India,Masters,"Python, PHP","Spring, Laravel",5000+,61461
38,Australia,Masters,"JavaScript, PHP","React, Ruby on Rails",1001-5000,168894
9,USA,Masters,"Java, JavaScript","React, Laravel",10-Jan,115740
16,Canada,PhD,"C++, Rust","Flask, Express",10-Jan,121572
35,India,Bachelors,"Python, C#","ASP.NET, Angular",5000+,139466
26,Brazil,Some College,"C++, Python","Django, Express",Nov-50,137372
0,France,Bachelors,"Java, Swift","Django, Spring",1001-5000,54215
31,Canada,Bachelors,"Ruby, Swift","Angular, Laravel",Nov-50,135711
17,USA,PhD,"JavaScript, Swift","Laravel, React",Nov-50,190899
39,Brazil,Bachelors,"Java, Swift","Angular, Ruby on Rails",5000+,217980
40,USA,Some College,"Java, Python","ASP.NET, React",1001-5000,244109
4,India,Some College,"Java, PHP","Vue, Ruby on Rails",1001-5000,28514
8,Brazil,Masters,"C++, Swift","ASP.NET, Vue",10-Jan,88534
15,USA,Bachelors,"JavaScript, JavaScript","Vue, Ruby on Rails",Nov-50,145355
6,Germany,Bachelors,"Swift, JavaScript","Django, Django",51-200,63400
8,USA,Bachelors,"Rust, JavaScript","Vue, Spring",10-Jan,93059
36,Brazil,Bachelors,"Swift, C#","Flask, Django",201-1000,155681
13,UK,Some College,"Go, Go","Ruby on Rails, Spring",1001-5000,109810
25,Canada,Bachelors,"C#, PHP","Vue, Vue",10-Jan,125222
20,India,Bachelors,"Go, PHP","Django, Laravel",1001-5000,79309
35,USA,Masters,"JavaScript, Swift","Flask, Spring",1001-5000,212470
27,Singapore,Masters,"C#, JavaScript","Laravel, Laravel",1001-5000,122325
21,India,Bachelors,"JavaScript, JavaScript","Django, React",Nov-50,66473
22,USA,Masters,"Swift, Rust","Ruby on Rails, Django",51-200,148273
6,USA,Bachelors,"Ruby, C#","Angular, Django",201-1000,88873
7,USA,Bachelors,"Swift, Go","ASP.NET, Vue",51-200,104582
14,USA,Bachelors,"Swift, JavaScript","Spring, Ruby on Rails",201-1000,128362
10,USA,Bachelors,"Ruby, C#","React, React",10-Jan,124751
28,USA,Bachelors,"C#, Go","React, ASP.NET",5000+,204555
2,USA,Some College,"Java, C#","ASP.NET, Angular",1001-5000,81583
35,USA,Masters,"PHP, Java","Laravel, Vue",10-Jan,164725
25,India,Bachelors,"Java, Go","Spring, Angular",201-1000,106186
37,USA,Bachelors,"Python, Python","Ruby on Rails, Django",5000+,187534
0,USA,Bachelors,"Ruby, Go","Flask, Vue",51-200,80567
10,Germany,Bachelors,"JavaScript, Rust","Spring, ASP.NET",5000+,125577
23,Germany,Masters,"Python, Java","Flask, Laravel",201-1000,142950
36,Canada,Masters,"Java, Java","Express, Express",51-200,212194
33,Brazil,Bachelors,"Go, Java","Laravel, Django",201-1000,158702
17,USA,Masters,"Go, Swift","Django, Flask",201-1000,157656
10,India,Some College,"Swift, Swift","Vue, Vue",Nov-50,48549
19,USA,High School,"Python, Python","Angular, Flask",5000+,171630
16,Germany,Bachelors,"Java, C#","Flask, Express",1001-5000,96845
12,USA,Bachelors,"PHP, JavaScript","Ruby on Rails, Express",10-Jan,120413
40,India,Bachelors,"Rust, Go","Angular, Spring",201-1000,115011
10,USA,High School,"PHP, C++","ASP.NET, Laravel",201-1000,103628
38,Brazil,Masters,"Ruby, Swift","Express, Express",1001-5000,192383
18,Singapore,Bachelors,"JavaScript, JavaScript","Laravel, Django",10-Jan,99570
33,Germany,Bachelors,"Swift, PHP","Spring, Express",Nov-50,168324
31,France,Bachelors,"Go, PHP","Flask, Angular",Nov-50,163817
5,UK,Bachelors,"C++, C#","Spring, Vue",51-200,89133
11,India,PhD,"Ruby, Go","Express, Ruby on Rails",10-Jan,76599
19,USA,Bachelors,"Rust, Rust","Flask, Ruby on Rails",201-1000,174504
15,Germany,Bachelors,"Rust, Java","Laravel, Django",1001-5000,124105
19,India,Bachelors,"C#, C#","Express, Ruby on Rails",201-1000,61312
11,USA,High School,"JavaScript, Ruby","Angular, Express",1001-5000,110182
38,USA,Bachelors,"Ruby, Rust","Django, Angular",Nov-50,235329
1,India,Bachelors,"C++, Java","Express, ASP.NET",201-1000,15403
25,Australia,Bachelors,"Swift, Python","ASP.NET, Flask",51-200,109741
23,Germany,Masters,"C#, C++","Flask, Angular",10-Jan,144276
18,Australia,Masters,"Python, C#","Ruby on Rails, Laravel",Nov-50,117463
8,Japan,Bachelors,"Go, C++","Spring, Ruby on Rails",51-200,79644
13,USA,Bachelors,"JavaScript, C++","Angular, React",51-200,134600
8,USA,Bachelors,"C++, C++","Django, Vue",1001-5000,106040
39,UK,Some College,"Swift, Java","Django, ASP.NET",10-Jan,147959
31,Germany,Masters,"C#, Rust","Vue, Django",10-Jan,143282
1,Canada,Bachelors,"Rust, Go","Flask, Express",1001-5000,71125
4,USA,Bachelors,"Java, Rust","Angular, Angular",201-1000,105023
4,USA,PhD,"Python, C#","Express, Angular",1001-5000,119115
16,India,Masters,"Python, PHP","Django, React",10-Jan,63846
7,UK,Bachelors,"JavaScript, PHP","Flask, Vue",1001-5000,94140
10,Germany,Masters,"Python, Ruby","Ruby on Rails, Flask",51-200,86277
20,USA,Masters,"Go, Ruby","Laravel, ASP.NET",51-200,128130
22,Singapore,Masters,"Go, Ruby","Spring, Vue",1001-5000,148337
17,Canada,Some College,"Swift, Python","Spring, Ruby on Rails",201-1000,90302
13,Brazil,Bachelors,"PHP, Ruby","Laravel, Spring",51-200,89884
40,India,PhD,"C#, Swift","Express, Spring",10-Jan,185636
12,USA,Bachelors,"Ruby, C#","Vue, Express",201-1000,133541
17,Japan,Bachelors,"JavaScript, Go","Django, Flask",10-Jan,105131
39,Germany,PhD,"PHP, JavaScript","Spring, Angular",1001-5000,164947
20,UK,Bachelors,"Go, Java","Spring, Ruby on Rails",51-200,126867
27,UK,Bachelors,"C#, Ruby","React, Laravel",51-200,143003
14,Germany,Masters,"JavaScript, PHP","Vue, Ruby on Rails",5000+,147460
36,Germany,Bachelors,"Go, Ruby","Express, Ruby on Rails",5000+,180392
39,India,PhD,"Ruby, Python","Flask, Express",51-200,137683
36,Canada,Bachelors,"C++, Go","Spring, Spring",201-1000,161867
30,UK,Masters,"Java, PHP","Vue, Angular",Nov-50,141167
31,Canada,Bachelors,"JavaScript, Swift","Ruby on Rails, Django",1001-5000,146039
19,UK,Masters,"Python, PHP","Laravel, Flask",Nov-50,105947
8,USA,Bachelors,"Ruby, C++","Django, Laravel",51-200,116166
38,Canada,Masters,"Ruby, Python","Express, Vue",51-200,205601
2,USA,Masters,"Swift, Go","Django, Spring",5000+,144870
39,Germany,Masters,"Swift, Go","Django, Angular",Nov-50,151181
13,Japan,Masters,"Ruby, C#","Vue, Spring",51-200,104209
17,Germany,Bachelors,"Java, Rust","React, Django",1001-5000,101045
12,USA,Bachelors,"JavaScript, Java","Django, Vue",Nov-50,142848
29,USA,PhD,"Java, Swift","Laravel, Spring",201-1000,205209
10,India,Masters,"Rust, C#","React, Flask",Nov-50,47503
34,France,Bachelors,"Swift, Rust","Angular, Express",10-Jan,138089
19,India,High School,"Python, PHP","Ruby on Rails, Django",10-Jan,73314
12,France,Masters,"Swift, Python","Flask, Laravel",5000+,100269
14,France,Bachelors,"Swift, Java","Ruby on Rails, Express",5000+,125600
37,Canada,Bachelors,"C++, PHP","React, Spring",Nov-50,201843
32,USA,Masters,"Go, C++","Spring, Angular",1001-5000,210357
27,Japan,Some College,"C#, Java","React, Angular",51-200,148617
23,USA,Bachelors,"Ruby, C++","Django, Angular",201-1000,139538
36,Singapore,Masters,"C#, PHP","ASP.NET, ASP.NET",Nov-50,195940
24,USA,Masters,"Go, PHP","Laravel, Ruby on Rails",Nov-50,180368
24,UK,Some College,"PHP, Rust","ASP.NET, Vue",51-200,150756
27,Canada,Bachelors,"Python, Rust","ASP.NET, Django",1001-5000,148175
2,France,Masters,"C++, C++","Ruby on Rails, Ruby on Rails",201-1000,77048
37,USA,Bachelors,"PHP, JavaScript","Express, Angular",Nov-50,173974
7,Australia,Bachelors,"Java, C#","Express, Laravel",201-1000,71264
29,India,Masters,"Swift, Ruby","Angular, Flask",5000+,141502
17,USA,Some College,"Go, Python","Django, Laravel",51-200,115470
18,USA,Bachelors,"Java, Java","React, Ruby on Rails",5000+,183627
23,USA,Bachelors,"Swift, C++","Ruby on Rails, Express",1001-5000,177205
8,USA,Bachelors,"C#, Go","Angular, React",201-1000,118949
32,USA,Bachelors,"Python, Java","ASP.NET, ASP.NET",1001-5000,169155
25,India,Bachelors,"C++, Swift","Django, Express",Nov-50,81768
12,USA,Bachelors,"PHP, Swift","Laravel, Laravel",Nov-50,113503
10,Japan,Masters,"PHP, C++","React, React",51-200,87609
1,India,Masters,"Go, Ruby","Laravel, Vue",10-Jan,25014
11,India,Masters,"Swift, Java","Flask, Laravel",51-200,63228
39,Australia,PhD,"Swift, Python","Angular, Angular",51-200,154632
33,USA,Masters,"Swift, C#","Vue, Django",5000+,252888
11,USA,PhD,"C#, C#","Ruby on Rails, Spring",10-Jan,141782
24,USA,Bachelors,"Python, Ruby","Angular, Angular",5000+,160580
29,UK,Masters,"Swift, Go","Vue, Ruby on Rails",201-1000,161368
7,Singapore,Masters,"Swift, PHP","React, Flask",1001-5000,68149
18,USA,Bachelors,"JavaScript, Rust","React, Flask",5000+,155487
21,Australia,Bachelors,"JavaScript, Swift","Express, Spring",5000+,120055
12,UK,Masters,"Java, C++","Spring, Angular",10-Jan,98613
23,USA,Masters,"Swift, JavaScript","Express, Ruby on Rails",5000+,156120
26,Japan,Bachelors,"Rust, C#","ASP.NET, Express",5000+,140402
33,USA,Masters,"PHP, C++","Spring, ASP.NET",10-Jan,190218
21,India,Bachelors,"PHP, Python","Angular, ASP.NET",1001-5000,71776
18,USA,Bachelors,"Swift, Ruby","Flask, Flask",Nov-50,166628
11,Canada,Masters,"PHP, C#","Vue, Laravel",10-Jan,82682
19,UK,Masters,"JavaScript, Python","Spring, React",10-Jan,132097
8,USA,PhD,"C++, C++","Express, Angular",51-200,139098
27,UK,Bachelors,"Python, C#","ASP.NET, React",10-Jan,152792
30,Germany,Bachelors,"Java, Swift","Flask, Spring",Nov-50,137734
16,UK,Bachelors,"Go, JavaScript","React, React",1001-5000,111707
23,UK,Masters,"Python, PHP","Vue, Laravel",201-1000,127039
11,India,Masters,"Python, PHP","Flask, ASP.NET",201-1000,65693
20,Canada,Masters,"JavaScript, Java","React, Flask",Nov-50,134363
14,Canada,Some College,"Java, Ruby","Spring, Angular",5000+,137098
5,UK,Bachelors,"Java, C#","Laravel, ASP.NET",10-Jan,79730
14,Germany,Masters,"PHP, JavaScript","Django, Ruby on Rails",5000+,135041
28,India,Bachelors,"Rust, Rust","Express, Laravel",10-Jan,89555
3,USA,PhD,"C++, Java","Django, Vue",Nov-50,111132
32,Canada,Bachelors,"PHP, PHP","Angular, Express",10-Jan,186964
14,Australia,Masters,"JavaScript, C#","Spring, Flask",51-200,87776
33,Canada,Bachelors,"Ruby, Ruby","React, Flask",Nov-50,171356
30,India,Bachelors,"Ruby, Swift","Angular, Flask",201-1000,96794
32,USA,Bachelors,"PHP, Python","Express, ASP.NET",5000+,181473
30,Germany,Some College,"C++, Swift","ASP.NET, Ruby on Rails",201-1000,141574
33,USA,Bachelors,"C++, Go","Laravel, Ruby on Rails",201-1000,205039
16,USA,Bachelors,"Go, Swift","Ruby on Rails, Vue",201-1000,125164
35,USA,PhD,"PHP, C++","Vue, Ruby on Rails",Nov-50,196381
19,France,Masters,"Java, C++","Angular, React",10-Jan,122894
4,USA,PhD,"JavaScript, Ruby","Flask, React",Nov-50,107733
21,USA,Masters,"C++, C++","ASP.NET, Ruby on Rails",1001-5000,131636
34,USA,Bachelors,"JavaScript, C#","Vue, Angular",51-200,218575
3,Australia,Masters,"Java, Swift","Flask, React",10-Jan,62556
3,France,Masters,"Swift, JavaScript","Angular, Angular",201-1000,70580
34,France,Masters,"C#, Python","React, Angular",5000+,199022
2,USA,Bachelors,"C#, Go","Vue, Ruby on Rails",Nov-50,91084
29,USA,Some College,"Java, C++","Django, Vue",201-1000,146562
27,USA,Bachelors,"PHP, Go","Laravel, React",51-200,162044
13,USA,Bachelors,"PHP, Ruby","Angular, Spring",10-Jan,150085
15,USA,Bachelors,"C#, Go","Angular, Flask",5000+,161136
40,USA,Masters,"C#, Ruby","Vue, React",1001-5000,195213
7,Germany,Bachelors,"Ruby, Python","ASP.NET, Django",1001-5000,80838
2,USA,Bachelors,"JavaScript, C++","Django, Django",10-Jan,101204
12,Germany,Masters,"C#, C++","Ruby on Rails, React",1001-5000,106945
24,Germany,Bachelors,"Python, C#","ASP.NET, Spring",5000+,130825
30,USA,Bachelors,"Python, Rust","Flask, Vue",1001-5000,214199
34,India,Some College,"Java, PHP","Django, Vue",Nov-50,132365
4,India,High School,"Swift, Java","ASP.NET, React",1001-5000,23194
35,USA,Masters,"Rust, Rust","Angular, Flask",51-200,230812
36,Germany,Bachelors,"JavaScript, Go","ASP.NET, Laravel",51-200,189102
14,UK,Masters,"Rust, Ruby","Spring, Django",10-Jan,93456
38,Canada,Bachelors,"Ruby, Python","Express, Ruby on Rails",1001-5000,157846
4,France,Some College,"Rust, Swift","ASP.NET, Laravel",1001-5000,70750
2,USA,Some College,"C++, C++","Django, Ruby on Rails",Nov-50,106433
15,USA,Masters,"C++, Swift","Express, Laravel",5000+,174354
13,UK,Bachelors,"PHP, Swift","Angular, Express",51-200,112504
23,Canada,Bachelors,"Java, JavaScript","Spring, Flask",201-1000,122365
0,USA,Masters,"Python, Ruby","ASP.NET, Flask",10-Jan,92709
6,USA,High School,"JavaScript, Go","Django, React",51-200,104960
25,USA,Some College,"PHP, Java","Django, ASP.NET",5000+,150428
37,Canada,Bachelors,"C++, Java","Laravel, Express",201-1000,192057
16,USA,PhD,"C++, Python","Laravel, ASP.NET",10-Jan,130695
36,USA,Bachelors,"Java, Python","Vue, Ruby on Rails",Nov-50,225747
3,USA,Some College,"Java, JavaScript","Vue, ASP.NET",Nov-50,110076
10,USA,Bachelors,"C#, Java","Express, Django",Nov-50,136731
23,Japan,Masters,"JavaScript, Rust","Vue, Vue",Nov-50,122244
21,Australia,Bachelors,"PHP, C#","Ruby on Rails, Angular",1001-5000,131533
10,USA,Bachelors,"Ruby, Swift","ASP.NET, Laravel",51-200,128951
1,USA,Bachelors,"PHP, C++","Spring, Spring",10-Jan,84100
38,USA,Masters,"C++, JavaScript","ASP.NET, ASP.NET",51-200,235677
33,USA,Bachelors,"Java, Swift","Laravel, React",10-Jan,218122
2,Germany,High School,"Rust, PHP","Spring, Vue",1001-5000,76321
28,India,Bachelors,"PHP, Java","Ruby on Rails, ASP.NET",1001-5000,116658
29,France,Bachelors,"C#, Rust","Spring, React",51-200,125950
26,UK,Masters,"C++, PHP","Django, Django",51-200,124258
1,Germany,Masters,"Java, Java","React, Angular",1001-5000,60114
29,Canada,Masters,"C#, C#","Laravel, Express",Nov-50,156377
33,Canada,Bachelors,"Rust, Python","Ruby on Rails, Express",1001-5000,141435
8,India,Masters,"C++, Java","Django, Ruby on Rails",10-Jan,46693
9,Australia,Masters,"C#, Java","Vue, Angular",51-200,85812
23,USA,Masters,"JavaScript, C#","Spring, Flask",51-200,143264
0,France,Bachelors,"C++, Go","Laravel, Laravel",10-Jan,45077
31,Germany,Masters,"JavaScript, PHP","Django, Spring",10-Jan,136474
31,France,Masters,"C++, Swift","Angular, ASP.NET",10-Jan,153041
20,Japan,Masters,"Ruby, JavaScript","Express, ASP.NET",Nov-50,112371
18,India,Bachelors,"C#, C#","Flask, Vue",Nov-50,60173
39,USA,Bachelors,"C++, Python","React, ASP.NET",201-1000,209749
19,USA,Some College,"C#, Go","Laravel, Spring",201-1000,142576
24,USA,Bachelors,"JavaScript, Rust","Django, Spring",5000+,175491
5,Brazil,High School,"Python, Python","React, React",201-1000,57534
36,USA,Bachelors,"C++, Rust","Express, Vue",201-1000,198930
28,UK,Bachelors,"Rust, C#","Laravel, Spring",Nov-50,127402
0,Canada,Masters,"Rust, Go","Flask, Laravel",201-1000,73841
7,India,Masters,"Swift, PHP","ASP.NET, Django",1001-5000,42752
9,USA,Some College,"C#, C++","Spring, Laravel",10-Jan,102712
6,Singapore,Bachelors,"C++, C++","React, React",10-Jan,64444
36,USA,Bachelors,"Python, Java","Express, Django",201-1000,174772
1,USA,Masters,"JavaScript, JavaScript","Django, Express",5000+,129680
4,USA,Masters,"Python, Java","Django, Angular",1001-5000,115586
28,USA,Bachelors,"Java, Swift","Spring, Ruby on Rails",5000+,202023
34,Canada,Bachelors,"C#, Python","Vue, Laravel",1001-5000,158366
21,USA,Some College,"Python, Python","Flask, React",Nov-50,179434
5,India,Bachelors,"C++, C++","React, Vue",51-200,27871
35,France,Masters,"JavaScript, JavaScript","Laravel, Vue",51-200,176770
0,USA,Masters,"Rust, JavaScript","Laravel, Vue",201-1000,115061
18,USA,Bachelors,"C++, Python","Laravel, Ruby on Rails",10-Jan,134480
34,USA,High School,"Python, Rust","Vue, Laravel",Nov-50,220892
28,USA,Masters,"C#, Rust","Flask, Django",5000+,236698
31,Brazil,Masters,"Java, C#","Django, Express",201-1000,136494
32,USA,Masters,"Rust, JavaScript","Express, Angular",Nov-50,215842
3,USA,Masters,"Swift, Rust","Django, Express",1001-5000,97710
3,India,Bachelors,"C#, Ruby","Laravel, Spring",10-Jan,23629
7,Germany,Bachelors,"Java, C#","ASP.NET, Ruby on Rails",201-1000,74368
27,Canada,Masters,"Ruby, PHP","Django, Vue",51-200,175380
13,USA,Masters,"Go, PHP","Express, Django",Nov-50,134415
6,Canada,Bachelors,"Python, Swift","Ruby on Rails, Spring",10-Jan,84032
30,USA,Masters,"Go, C#","React, React",1001-5000,210286
39,Singapore,Bachelors,"Swift, Python","Ruby on Rails, ASP.NET",51-200,173143
9,USA,Bachelors,"Swift, PHP","React, Ruby on Rails",10-Jan,129001
25,France,Bachelors,"Swift, C++","Flask, Laravel",Nov-50,116051
1,USA,Some College,"Python, C++","React, Angular",201-1000,79186
5,Australia,Bachelors,"C++, Rust","Flask, Laravel",1001-5000,63037
24,USA,High School,"Rust, Rust","Angular, Express",201-1000,161796
36,India,Some College,"PHP, C++","Django, Spring",51-200,125933
32,Australia,Bachelors,"Python, PHP","Django, Django",Nov-50,171053
18,Australia,Bachelors,"Go, Swift","Spring, React",Nov-50,98537
14,UK,Masters,"JavaScript, Rust","Ruby on Rails, Angular",51-200,124147
6,UK,PhD,"PHP, Python","Vue, Django",Nov-50,115794
1,USA,Some College,"Python, Ruby","Spring, ASP.NET",201-1000,85645
35,Canada,High School,"Swift, C#","Ruby on Rails, Flask",10-Jan,184892
1,USA,PhD,"C++, Swift","Laravel, Laravel",201-1000,95445
38,Japan,Masters,"Go, Python","React, Flask",Nov-50,195981
12,Canada,Masters,"Go, C++","Angular, Laravel",51-200,118804
17,Japan,PhD,"C++, Ruby","Angular, Angular",10-Jan,121777
11,France,Bachelors,"C#, PHP","Flask, Express",10-Jan,84412
13,UK,Bachelors,"C++, C++","Spring, ASP.NET",Nov-50,84296
32,India,Bachelors,"Python, PHP","Vue, Laravel",Nov-50,131721
10,USA,Bachelors,"Swift, PHP","Laravel, React",10-Jan,117354
31,Germany,Masters,"JavaScript, Java","Spring, Flask",201-1000,159859
16,USA,Bachelors,"PHP, JavaScript","Angular, ASP.NET",10-Jan,161148
20,USA,Some College,"Go, C#","React, Express",10-Jan,124960
32,USA,Bachelors,"C#, JavaScript","Laravel, Flask",10-Jan,211589
14,India,Masters,"Go, Java","Flask, React",51-200,78003
18,India,Bachelors,"C#, Swift","Spring, Express",1001-5000,80270
4,Germany,Bachelors,"PHP, Ruby","ASP.NET, ASP.NET",51-200,64178
36,Germany,Masters,"JavaScript, Python","Angular, Flask",5000+,173603
32,USA,Bachelors,"Python, Swift","Angular, Flask",1001-5000,191726
8,Brazil,Masters,"Go, Java","Django, Flask",51-200,100023
35,USA,Masters,"C#, Go","Flask, Ruby on Rails",Nov-50,199221
10,Canada,Bachelors,"Python, Python","Flask, Flask",Nov-50,94230
34,UK,Bachelors,"Python, Python","Angular, Spring",201-1000,135062
13,Germany,Masters,"JavaScript, C#","ASP.NET, Ruby on Rails",1001-5000,111605
13,India,Bachelors,"Python, C++","ASP.NET, Django",5000+,61707
27,UK,Masters,"C#, Ruby","Express, React",51-200,141435
8,Australia,Masters,"C++, PHP","Vue, Ruby on Rails",10-Jan,94311
5,USA,Bachelors,"Rust, Swift","Ruby on Rails, Laravel",10-Jan,104245
12,USA,Bachelors,"PHP, Java","Angular, Ruby on Rails",10-Jan,135471
39,USA,Masters,"PHP, Rust","Spring, Spring",51-200,254590
25,USA,Masters,"Rust, Ruby","Express, Flask",10-Jan,196286
29,USA,Bachelors,"JavaScript, PHP","Express, Angular",201-1000,161995
20,USA,Masters,"PHP, C++","React, Laravel",1001-5000,166296
24,France,Bachelors,"Python, C++","Spring, Django",Nov-50,114130
34,Japan,Bachelors,"Go, Ruby","Angular, ASP.NET",1001-5000,125740
27,USA,Some College,"JavaScript, Ruby","Ruby on Rails, Spring",Nov-50,183757
13,USA,High School,"PHP, Ruby","Django, Laravel",Nov-50,111273
11,USA,Masters,"JavaScript, Python","ASP.NET, ASP.NET",5000+,151638
11,Canada,Some College,"Ruby, PHP","Vue, Vue",201-1000,87791
33,UK,Bachelors,"PHP, JavaScript","Ruby on Rails, Express",5000+,199620
1,Brazil,Some College,"Ruby, Python","Vue, ASP.NET",10-Jan,54084
14,Canada,Masters,"C#, Python","React, Spring",10-Jan,112552
7,India,Some College,"Rust, JavaScript","Ruby on Rails, Angular",Nov-50,31934
25,Japan,Bachelors,"Python, Go","Vue, ASP.NET",Nov-50,103895
24,Australia,Some College,"C++, Ruby","Flask, React",201-1000,119500
14,Canada,Masters,"Rust, Go","React, Express",51-200,123865
35,Canada,Bachelors,"Java, Rust","React, Ruby on Rails",5000+,174779
28,Canada,Some College,"Java, PHP","Angular, Vue",Nov-50,117091
1,USA,Bachelors,"Java, Java","Ruby on Rails, ASP.NET",10-Jan,105788
23,Germany,PhD,"Rust, Python","ASP.NET, Flask",5000+,189022
4,India,Some College,"JavaScript, Swift","Spring, Vue",5000+,35002
20,Germany,Bachelors,"PHP, Java","Angular, Angular",51-200,111421
21,Germany,Masters,"JavaScript, Go","Express, Angular",1001-5000,141893
13,Germany,Bachelors,"PHP, Python","Laravel, Django",5000+,108368
39,Germany,Bachelors,"JavaScript, Go","ASP.NET, Angular",1001-5000,160781
39,India,Bachelors,"Go, Ruby","Vue, Laravel",51-200,144939
